统计年度,统计月份,BU,员工ID,职能,绩效分位,级别,司龄分箱,年龄分箱,底薪,基本工资调整,内勤绩效,岗位津贴,倒班津贴,特招津贴,加班费,经济补偿金,签约金,降温取暖费,配偶补贴,借调补贴
2026,10,平安集团,平安-EMP-000124,运营,前20%,B类,3-5,35-40,10612,527,4134,761,0,0,1458,31528,0,300,330,0
2026,10,平安集团,平安-EMP-000125,销售,前60%,CD类员工,5-8,45+,8084,403,2360,1574,0,0,1101,15919,0,300,1185,0
2026,10,平安集团,平安-EMP-000126,产品,前30%,B类,10年以上,45+,10923,468,3783,1507,0,0,1131,37224,0,300,635,0
2026,10,平安集团,平安-EMP-000127,销售,前10%,A类领导,3-5,25-30,11731,669,5542,1165,0,0,910,18563,0,300,1502,0
2026,10,平安集团,平安-EMP-000128,财务,前20%,CD类员工,8-10,30-35,6656,515,2852,872,0,0,566,21754,0,300,1450,0
2026,10,平安集团,平安-EMP-000129,财务,前50%,B类,3-5,25以下,6971,379,2525,1026,0,0,1061,14213,0,300,0,0
2026,10,平安集团,平安-EMP-000130,财务,前50%,CD类员工,10年以上,45+,7678,354,2585,993,0,0,977,11148,0,300,0,0
2026,10,平安集团,平安-EMP-000131,销售,前60%,CD类员工,5-8,35-40,5941,365,1563,1209,0,0,1773,12692,0,300,310,0
2026,10,平安集团,平安-EMP-000132,财务,前20%,CD类员工,3-5,45+,7502,357,3241,662,0,0,1102,32304,0,300,944,0
2026,10,平安集团,平安-EMP-000133,财务,前50%,A类领导,5-8,25以下,11528,463,4309,923,0,0,1039,53203,0,300,0,0
2026,10,平安集团,平安-EMP-000134,法务,前20%,O类领导,3-5,40-45,17611,772,7095,1321,0,0,1173,33059,0,300,0,0
2026,10,平安集团,平安-EMP-000135,法务,前30%,O类领导,1年以下,45+,14312,589,5489,1479,0,0,932,31270,0,300,0,0
2026,10,平安集团,平安-EMP-000136,行政,后20%,CD类员工,3-5,40-45,7450,235,1858,952,0,0,1431,20770,0,300,1391,0
2026,10,平安集团,平安-EMP-000137,财务,前40%,CD类员工,3-5,25-30,5578,369,2228,928,0,0,1224,17838,0,300,526,0
2026,10,平安集团,平安-EMP-000138,市场,后20%,CD类员工,5-8,25-30,6140,335,1409,927,0,0,1074,11775,0,300,0,0
2026,10,平安集团,平安-EMP-000139,运营,前20%,CD类员工,3-5,35-40,6134,361,2556,847,0,0,1018,20840,0,300,463,0
2026,10,平安集团,平安-EMP-000140,财务,后30%,CD类员工,1-3,45+,6897,246,1523,822,0,0,687,17794,0,300,0,0
2026,10,平安集团,平安-EMP-000141,财务,前30%,B类,1年以下,30-35,8363,513,3268,959,0,0,935,33726,0,300,1761,0
2026,10,平安集团,平安-EMP-000142,法务,前20%,CD类员工,5-8,45+,7135,403,2441,1002,0,0,1342,20986,0,300,727,0
2026,10,平安集团,平安-EMP-000143,产品,前50%,B类,3-5,45+,8624,326,2651,1265,0,0,1375,14187,0,300,0,0
2026,10,平安集团,平安-EMP-000144,行政,前50%,B类,1-3,40-45,8036,294,2930,588,0,0,768,20702,0,300,847,0
2026,10,平安集团,平安-EMP-000145,行政,前20%,B类,5-8,35-40,9438,396,3284,998,0,0,1007,22974,0,300,381,0
2026,10,平安集团,平安-EMP-000146,客服,前40%,CD类员工,3-5,25以下,4988,364,1687,932,0,0,1239,17921,0,300,1271,0
2026,10,平安集团,平安-EMP-000147,市场,前10%,CD类员工,10年以上,35-40,7546,445,3914,963,0,0,806,12845,0,300,0,0
2026,10,平安集团,平安-EMP-000148,市场,后30%,CD类员工,5-8,35-40,6504,305,1781,1058,0,0,1105,16883,0,300,0,0
2026,10,平安集团,平安-EMP-000149,法务,前40%,CD类员工,5-8,35-40,7656,295,3124,919,0,0,893,17742,0,300,500,0
2026,10,平安集团,平安-EMP-000150,客服,前10%,A类领导,5-8,35-40,11007,644,4052,848,0,0,1034,43631,0,300,848,0
2026,10,平安集团,平安-EMP-000151,行政,后20%,CD类员工,3-5,35-40,7412,209,1805,621,0,0,805,10960,0,300,961,0
2026,10,平安集团,平安-EMP-000152,产品,后30%,O类领导,8-10,25-30,14774,448,3614,1194,0,0,859,38678,0,300,1058,0
2026,10,平安集团,平安-EMP-000153,风控,前10%,CD类员工,3-5,35-40,7809,425,3373,935,0,0,941,15102,0,300,1888,0
2026,10,平安集团,平安-EMP-000154,法务,前70%,CD类员工,1-3,25以下,4938,400,1320,742,0,0,853,8963,0,300,932,0
2026,10,平安集团,平安-EMP-000155,法务,后30%,B类,1年以下,35-40,7809,330,1544,797,0,0,932,19180,0,300,913,0
2026,10,平安集团,平安-EMP-000156,产品,前20%,CD类员工,3-5,35-40,7591,328,3058,1195,0,0,1115,12135,0,300,1533,0
2026,10,平安集团,平安-EMP-000157,销售,前70%,O类领导,3-5,40-45,15381,473,4085,1662,0,0,864,54835,0,300,1345,0
2026,10,平安集团,平安-EMP-000158,运营,前50%,CD类员工,3-5,45+,6089,362,1917,1253,600,0,1369,17788,0,300,1729,0
2026,10,平安集团,平安-EMP-000159,行政,前10%,CD类员工,3-5,25-30,5067,465,1954,836,0,0,860,16449,0,300,1644,0
2026,10,平安集团,平安-EMP-000160,运营,前10%,B类,1年以下,40-45,7968,492,3460,943,0,0,1342,15859,0,300,797,0
2026,10,平安集团,平安-EMP-000161,行政,前20%,B类,5-8,30-35,10381,431,4007,1110,0,0,821,20080,0,300,1488,0
2026,10,平安集团,平安-EMP-000162,法务,前20%,B类,3-5,45+,10016,350,3561,1320,0,0,1031,26625,0,300,639,0
2026,10,平安集团,平安-EMP-000163,法务,前20%,A类领导,1年以下,25-30,9438,412,4141,951,0,0,1111,28204,0,300,435,0
2026,10,平安集团,平安-EMP-000164,运营,前60%,CD类员工,5-8,35-40,7235,441,2398,1160,0,0,1398,12500,0,300,814,0
2026,10,平安集团,平安-EMP-000165,技术,前60%,CD类员工,1年以下,40-45,6702,286,2062,1471,600,0,1980,12372,0,300,1879,0
2026,10,平安集团,平安-EMP-000166,法务,后20%,O类领导,5-8,40-45,17123,365,4329,993,0,0,1372,43761,0,300,1113,0
2026,10,平安集团,平安-EMP-000167,销售,前20%,CD类员工,3-5,45+,6712,558,2686,1064,0,0,1033,13810,0,300,938,0
2026,10,平安集团,平安-EMP-000168,运营,前20%,CD类员工,3-5,40-45,7131,534,2616,966,0,0,1245,21708,0,300,1424,0
2026,10,平安集团,平安-EMP-000169,销售,前40%,A类领导,1年以下,25-30,9569,299,3093,1047,0,0,1322,45803,0,300,0,0
2026,10,平安集团,平安-EMP-000170,风控,前20%,A类领导,5-8,25-30,10388,599,4438,878,0,0,667,30443,0,300,817,0
2026,10,平安集团,平安-EMP-000171,财务,后20%,CD类员工,1年以下,35-40,5497,213,1504,860,0,0,714,16644,0,300,0,0
2026,10,平安集团,平安-EMP-000172,销售,前40%,CD类员工,3-5,45+,5754,317,1909,1745,0,0,1310,20615,0,300,1636,0
2026,10,平安集团,平安-EMP-000173,行政,前50%,B类,3-5,45+,10778,331,4332,1067,0,0,947,24037,0,300,759,0
2026,10,平安集团,平安-EMP-000174,行政,前20%,A类领导,5-8,25-30,9880,469,4170,897,0,0,776,17390,0,300,0,0
2026,10,平安集团,平安-EMP-000175,客服,前60%,CD类员工,5-8,45+,6452,257,2266,890,0,0,1300,18290,0,300,363,0
2026,10,平安集团,平安-EMP-000176,客服,后30%,CD类员工,10年以上,30-35,8995,209,1660,1145,0,0,1372,30201,0,300,1363,0
2026,10,平安集团,平安-EMP-000177,技术,前30%,CD类员工,1年以下,45+,5660,437,2043,1203,0,0,1474,20184,0,300,0,0
2026,10,平安集团,平安-EMP-000178,法务,前60%,CD类员工,5-8,45+,8796,289,2360,927,0,0,1065,10952,0,300,1418,0
2026,10,平安集团,平安-EMP-000179,市场,前50%,B类,1-3,35-40,7697,291,2418,973,0,0,1105,14124,0,300,0,0
2026,10,平安集团,平安-EMP-000180,产品,前60%,A类领导,1-3,25-30,11965,314,3645,1489,0,0,865,32665,0,300,0,0
2026,10,平安集团,平安-EMP-000181,财务,前20%,CD类员工,1-3,25以下,5876,528,2336,730,0,0,902,12589,0,300,1570,0
2026,10,平安集团,平安-EMP-000182,运营,前40%,B类,3-5,45+,8991,460,3128,719,600,0,1556,34614,0,300,1677,0
2026,10,平安集团,平安-EMP-000183,财务,前60%,CD类员工,3-5,25-30,5095,433,1408,890,0,0,1007,14678,0,300,1311,0
2026,10,平安集团,平安-EMP-000184,法务,前10%,A类领导,10年以上,40-45,12090,668,6233,1470,0,0,868,24318,0,300,837,0
2026,10,平安集团,平安-EMP-000185,法务,后20%,A类领导,5-8,45+,13437,337,3602,1022,0,0,1421,43823,0,300,1005,0
2026,10,平安集团,平安-EMP-000186,财务,前20%,B类,3-5,30-35,9894,409,3639,1112,0,0,853,13128,0,300,0,0
2026,10,平安集团,平安-EMP-000187,销售,前30%,B类,3-5,35-40,9843,503,3396,1677,0,0,787,19591,0,300,1453,0
2026,10,平安集团,平安-EMP-000188,技术,前20%,CD类员工,10年以上,35-40,9228,446,4102,1004,0,0,1513,33469,0,300,1090,0
2026,10,平安集团,平安-EMP-000189,风控,前60%,CD类员工,5-8,25以下,7072,292,2192,786,0,0,886,15233,0,300,512,0
2026,10,平安集团,平安-EMP-000190,运营,后20%,A类领导,5-8,30-35,11651,299,2840,1184,0,0,1476,32809,0,300,396,0
2026,10,平安集团,平安-EMP-000191,运营,后20%,B类,5-8,40-45,10053,339,2427,1098,0,0,1038,24301,0,300,0,0
2026,10,平安集团,平安-EMP-000192,销售,后30%,B类,3-5,25-30,9946,258,2296,1370,0,0,1284,25973,0,300,994,0
2026,10,平安集团,平安-EMP-000193,产品,前50%,CD类员工,1-3,30-35,5358,354,1471,1303,0,314,1220,17430,0,300,0,0
2026,10,平安集团,平安-EMP-000194,产品,前60%,B类,3-5,45+,8096,362,2842,1057,0,0,1111,27135,0,300,0,0
2026,10,平安集团,平安-EMP-000195,技术,前20%,A类领导,3-5,40-45,14476,675,6038,1590,0,0,1383,26788,0,300,1028,0
2026,10,平安集团,平安-EMP-000196,财务,前50%,CD类员工,5-8,35-40,6064,505,2143,1145,0,0,811,10647,0,300,1087,0
2026,10,平安集团,平安-EMP-000197,财务,前50%,A类领导,1-3,40-45,12573,452,3872,874,0,0,936,51254,0,300,1375,0
2026,10,平安集团,平安-EMP-000198,行政,前40%,CD类员工,3-5,30-35,7797,452,2966,1151,0,0,1138,26884,0,300,1356,0
2026,10,平安集团,平安-EMP-000199,销售,前10%,O类领导,8-10,25-30,17303,815,8146,1661,0,0,1270,38473,0,300,0,0
2026,10,平安集团,平安-EMP-000200,市场,前30%,A类领导,5-8,25-30,9379,322,4162,943,0,0,1206,14847,0,300,1372,0
2026,11,平安集团,平安-EMP-000001,销售,前20%,CD类员工,1-3,35-40,6297,373,2491,1246,0,0,1300,31365,0,300,0,0
2026,11,平安集团,平安-EMP-000002,风控,前60%,B类,5-8,35-40,10806,356,3357,1186,0,0,1143,17663,0,300,0,0
2026,11,平安集团,平安-EMP-000003,市场,前20%,CD类员工,3-5,25以下,5423,364,2300,1371,0,0,1532,14252,0,300,1455,0
2026,11,平安集团,平安-EMP-000004,产品,前40%,CD类员工,5-8,45+,7553,307,2848,1160,0,0,1166,16659,0,300,442,0
2026,11,平安集团,平安-EMP-000005,法务,前10%,CD类员工,3-5,30-35,5871,550,2829,1274,0,0,691,14988,0,300,673,0
2026,11,平安集团,平安-EMP-000006,技术,前50%,CD类员工,1年以下,35-40,6021,480,1786,1095,0,0,1908,29964,0,300,0,0
2026,11,平安集团,平安-EMP-000007,风控,前50%,CD类员工,1-3,40-45,5609,385,1846,1297,0,0,1047,19824,0,300,1760,0
2026,11,平安集团,平安-EMP-000008,产品,前10%,CD类员工,1-3,35-40,6082,494,2449,1048,0,0,1193,20449,0,300,1591,0
2026,11,平安集团,平安-EMP-000009,财务,前30%,CD类员工,10年以上,45+,8520,506,2752,769,0,0,1115,31868,0,300,0,0
2026,11,平安集团,平安-EMP-000010,风控,前60%,CD类员工,5-8,35-40,6459,383,1915,962,0,0,670,28481,0,300,1203,0
2026,11,平安集团,平安-EMP-000011,法务,前30%,B类,1年以下,25-30,6682,490,2776,967,0,0,1166,24094,0,300,1387,0
2026,11,平安集团,平安-EMP-000012,风控,前30%,A类领导,10年以上,25以下,13393,476,5566,1210,0,0,1074,43010,0,300,1882,0
2026,11,平安集团,平安-EMP-000013,运营,前30%,B类,10年以上,30-35,9011,349,3787,709,0,0,1830,21536,0,300,1754,0
2026,11,平安集团,平安-EMP-000014,产品,后30%,CD类员工,3-5,30-35,5928,188,1272,973,0,0,1416,20354,0,300,0,0
2026,11,平安集团,平安-EMP-000015,财务,前70%,CD类员工,10年以上,30-35,7738,326,2450,725,0,0,1423,14932,0,300,1751,0
2026,11,平安集团,平安-EMP-000016,产品,前20%,B类,5-8,25-30,8809,508,3313,1149,0,0,1030,37545,0,300,0,0
2026,11,平安集团,平安-EMP-000017,销售,前60%,B类,3-5,35-40,10154,423,3476,1567,0,0,1886,19277,0,300,1408,0
2026,11,平安集团,平安-EMP-000018,项目,前20%,CD类员工,3-5,25-30,6011,539,2707,1316,0,0,793,33094,0,300,0,0
2026,11,平安集团,平安-EMP-000019,客服,后20%,A类领导,1年以下,25-30,10120,278,2665,1043,0,0,1629,45538,0,300,422,0
2026,11,平安集团,平安-EMP-000020,客服,前40%,CD类员工,8-10,40-45,7854,296,2820,1055,600,0,984,16727,0,300,906,0
2026,11,平安集团,平安-EMP-000021,行政,前20%,CD类员工,5-8,35-40,8437,487,3253,1096,0,0,1538,18883,0,300,0,0
2026,11,平安集团,平安-EMP-000022,产品,后30%,CD类员工,1-3,25以下,4722,298,1029,1155,0,0,1703,11841,0,300,1420,0
2026,11,平安集团,平安-EMP-000023,客服,前20%,A类领导,5-8,45+,11677,558,4917,1394,0,0,1486,27194,0,300,406,0
2026,11,平安集团,平安-EMP-000024,行政,前30%,CD类员工,3-5,25-30,5950,449,1835,847,0,0,1284,23226,0,300,1034,0
2026,11,平安集团,平安-EMP-000025,行政,前10%,CD类员工,3-5,35-40,7013,398,3215,738,0,0,1134,31784,0,300,1509,0
2026,11,平安集团,平安-EMP-000026,财务,前30%,B类,5-8,25-30,7755,374,2807,1075,0,0,880,16453,0,300,884,0
2026,11,平安集团,平安-EMP-000027,客服,前40%,B类,3-5,35-40,10391,436,3433,831,0,0,2254,44097,0,300,553,0
2026,11,平安集团,平安-EMP-000028,技术,前10%,CD类员工,8-10,25-30,6551,425,2856,1275,0,0,1504,27933,0,300,0,0
2026,11,平安集团,平安-EMP-000029,市场,前20%,CD类员工,3-5,25-30,6477,557,2876,870,0,0,1547,23967,0,300,1289,0
2026,11,平安集团,平安-EMP-000030,财务,前30%,B类,10年以上,25-30,10555,555,4208,1120,0,0,1129,40145,0,300,456,0
2026,11,平安集团,平安-EMP-000031,行政,前20%,B类,3-5,40-45,10735,578,5069,775,0,0,1376,50879,0,300,0,0
2026,11,平安集团,平安-EMP-000032,运营,前30%,CD类员工,3-5,25以下,6594,424,2271,1096,0,0,1117,11759,0,300,873,0
2026,11,平安集团,平安-EMP-000033,销售,后30%,B类,5-8,45+,8699,293,2001,1782,0,0,1089,26720,0,300,1224,0
2026,11,平安集团,平安-EMP-000034,产品,前60%,O类领导,1-3,25以下,12429,525,4160,976,0,0,805,24422,0,300,1556,0
2026,11,平安集团,平安-EMP-000035,产品,前50%,CD类员工,10年以上,40-45,8927,324,2918,966,0,0,1361,24687,0,300,0,0
2026,11,平安集团,平安-EMP-000036,法务,前40%,B类,5-8,35-40,8669,427,3123,1191,0,0,934,17892,0,300,0,0
2026,11,平安集团,平安-EMP-000037,财务,前40%,CD类员工,1-3,40-45,7783,391,2682,713,0,0,794,17077,0,300,1652,0
2026,11,平安集团,平安-EMP-000038,产品,前50%,A类领导,5-8,25以下,12349,502,3906,1147,0,0,816,41269,0,300,1040,0
2026,11,平安集团,平安-EMP-000039,运营,后20%,CD类员工,3-5,25-30,5008,247,1394,811,0,0,1601,10521,0,300,814,0
2026,11,平安集团,平安-EMP-000040,运营,前20%,A类领导,3-5,25以下,11461,484,4998,1032,0,0,1297,35367,0,300,0,0
2026,11,平安集团,平安-EMP-000041,销售,前60%,A类领导,3-5,35-40,9973,339,3092,1529,0,0,1175,36059,0,300,1665,0
2026,11,平安集团,平安-EMP-000042,财务,后30%,CD类员工,5-8,25以下,6380,311,1733,735,0,0,1174,17286,0,300,0,0
2026,11,平安集团,平安-EMP-000043,销售,前40%,CD类员工,10年以上,25-30,6056,521,2089,1358,0,391,1403,19722,0,300,1355,0
2026,11,平安集团,平安-EMP-000044,法务,前10%,CD类员工,3-5,25以下,5857,500,2454,1047,0,0,945,24860,0,300,1197,0
2026,11,平安集团,平安-EMP-000045,产品,后30%,CD类员工,1年以下,25以下,4819,299,1235,848,0,0,960,14502,0,300,529,0
2026,11,平安集团,平安-EMP-000046,行政,后20%,B类,1年以下,25-30,7473,363,2173,930,0,0,935,28348,0,300,542,0
2026,11,平安集团,平安-EMP-000047,行政,前40%,CD类员工,10年以上,40-45,8896,466,3108,1045,0,0,1388,35304,0,300,0,0
2026,11,平安集团,平安-EMP-000048,产品,前60%,CD类员工,5-8,35-40,5699,446,1918,971,0,0,1371,20819,0,300,346,0
2026,11,平安集团,平安-EMP-000049,运营,前10%,B类,3-5,35-40,10184,579,5106,741,0,0,1314,29648,0,300,1520,0
2026,11,平安集团,平安-EMP-000050,技术,前60%,CD类员工,1-3,25-30,4974,445,1549,904,600,0,1815,9445,0,300,1307,0
2026,11,平安集团,平安-EMP-000051,财务,前60%,CD类员工,5-8,30-35,6340,406,2315,1060,0,0,1003,21478,0,300,1687,0
2026,11,平安集团,平安-EMP-000052,运营,后20%,B类,5-8,30-35,10903,355,3252,849,0,0,1513,27546,0,300,1716,0
2026,11,平安集团,平安-EMP-000053,销售,后20%,CD类员工,5-8,35-40,6243,246,1729,1033,0,0,1238,25283,0,300,769,0
2026,11,平安集团,平安-EMP-000054,财务,前10%,O类领导,5-8,25-30,14562,750,7387,1256,0,0,791,39165,0,300,0,0
2026,11,平安集团,平安-EMP-000055,运营,前50%,CD类员工,1-3,30-35,6534,347,2104,1353,0,0,1347,28825,0,300,1204,0
2026,11,平安集团,平安-EMP-000056,法务,前60%,B类,5-8,45+,10125,344,3397,1242,0,0,1216,33380,0,300,668,0
2026,11,平安集团,平安-EMP-000057,产品,前10%,CD类员工,3-5,35-40,7944,620,4157,971,0,0,947,33740,0,300,1473,0
2026,11,平安集团,平安-EMP-000058,风控,前10%,CD类员工,3-5,40-45,6874,664,2833,856,0,0,1153,17200,0,300,0,0
2026,11,平安集团,平安-EMP-000059,财务,后30%,CD类员工,5-8,45+,8066,222,1818,937,0,0,1010,23110,0,300,1627,0
2026,11,平安集团,平安-EMP-000060,运营,后30%,A类领导,10年以上,45+,13976,346,3035,1092,600,0,1033,27961,0,300,0,0
2026,11,平安集团,平安-EMP-000061,财务,后30%,CD类员工,3-5,35-40,7682,238,1970,1052,0,0,1326,26513,0,300,1344,0
2026,11,平安集团,平安-EMP-000062,运营,前60%,A类领导,10年以上,45+,16559,626,5084,786,600,0,1506,75470,0,300,620,0
2026,11,平安集团,平安-EMP-000063,产品,前40%,CD类员工,3-5,25以下,4980,337,1712,1268,0,0,1647,8696,0,300,578,0
2026,11,平安集团,平安-EMP-000064,风控,前10%,CD类员工,1年以下,25以下,5057,493,2092,1084,0,0,1061,27261,0,300,1754,0
2026,11,平安集团,平安-EMP-000065,财务,前30%,B类,3-5,35-40,7656,405,3304,908,0,0,1066,13982,0,300,0,0
2026,11,平安集团,平安-EMP-000066,财务,前40%,B类,5-8,35-40,10167,370,3271,1246,0,0,834,32473,0,300,988,0
2026,11,平安集团,平安-EMP-000067,风控,前60%,CD类员工,3-5,35-40,6783,420,2079,1331,0,0,745,15767,0,300,444,0
2026,11,平安集团,平安-EMP-000068,运营,后30%,CD类员工,3-5,25以下,6759,301,1380,725,0,0,2001,23450,0,300,0,0
2026,11,平安集团,平安-EMP-000069,市场,后30%,CD类员工,3-5,35-40,6064,270,1497,906,0,0,1012,10311,0,300,1231,0
2026,11,平安集团,平安-EMP-000070,客服,后30%,CD类员工,3-5,30-35,7083,190,1754,1099,0,0,1203,17069,0,300,307,0
2026,11,平安集团,平安-EMP-000071,产品,前60%,CD类员工,5-8,30-35,7785,316,2671,1155,0,248,1543,30062,0,300,1534,0
2026,11,平安集团,平安-EMP-000072,法务,前50%,CD类员工,1-3,30-35,6187,416,1944,1037,0,0,803,11923,0,300,1017,0
2026,11,平安集团,平安-EMP-000073,法务,前50%,CD类员工,5-8,25以下,5609,407,2311,898,0,0,1255,21688,0,300,1285,0
2026,11,平安集团,平安-EMP-000074,客服,前20%,CD类员工,1-3,30-35,5450,550,2082,1432,0,0,1776,11997,0,300,1807,0
2026,11,平安集团,平安-EMP-000075,法务,前20%,A类领导,1-3,45+,11128,566,4509,1138,0,0,1060,53621,0,300,1909,0
2026,11,平安集团,平安-EMP-000076,财务,后30%,B类,1-3,35-40,7192,245,1872,1082,0,0,769,14153,0,300,471,0
2026,11,平安集团,平安-EMP-000077,产品,前20%,CD类员工,5-8,40-45,6449,405,2802,952,0,0,760,14452,0,300,0,0
2026,11,平安集团,平安-EMP-000078,财务,前30%,B类,3-5,45+,7934,350,2967,923,0,0,807,28905,0,300,909,0
2026,11,平安集团,平安-EMP-000079,财务,前50%,CD类员工,5-8,35-40,5782,454,1848,1184,0,0,845,15811,0,300,0,0
2026,11,平安集团,平安-EMP-000080,市场,前40%,CD类员工,3-5,35-40,5923,416,1960,902,0,0,1325,18651,0,300,1592,0
2026,11,平安集团,平安-EMP-000081,行政,后20%,A类领导,5-8,30-35,13633,519,3382,922,0,0,1055,36187,0,300,1885,0
2026,11,平安集团,平安-EMP-000082,技术,前60%,B类,5-8,25以下,9588,397,2753,1393,0,302,1891,35789,0,300,321,0
2026,11,平安集团,平安-EMP-000083,行政,前10%,B类,1-3,30-35,7555,430,3710,885,0,0,1367,26935,0,300,0,0
2026,11,平安集团,平安-EMP-000084,产品,前30%,CD类员工,10年以上,25以下,5895,492,2218,1174,0,0,1374,25483,0,300,916,0
2026,11,平安集团,平安-EMP-000085,技术,前20%,B类,5-8,40-45,10364,533,4616,1289,0,0,1835,16621,0,300,1347,0
2026,11,平安集团,平安-EMP-000086,项目,前50%,CD类员工,1年以下,25-30,4756,416,1496,1059,0,0,982,15367,0,300,1811,0
2026,11,平安集团,平安-EMP-000087,销售,前50%,CD类员工,10年以上,45+,7953,469,2615,1611,0,0,839,27555,0,300,390,0
2026,11,平安集团,平安-EMP-000088,财务,前40%,B类,3-5,45+,10226,342,3412,948,0,0,1167,30358,0,300,0,0
2026,11,平安集团,平安-EMP-000089,财务,前30%,A类领导,1-3,30-35,10984,502,3591,1195,0,0,1082,22502,0,300,0,0
2026,11,平安集团,平安-EMP-000090,法务,前60%,A类领导,5-8,25以下,10908,391,3654,1177,0,0,1257,26224,0,300,1332,0
2026,11,平安集团,平安-EMP-000091,财务,前50%,CD类员工,5-8,25以下,6863,350,2739,1167,0,0,1167,15755,0,300,0,0
2026,11,平安集团,平安-EMP-000092,市场,前20%,CD类员工,3-5,25-30,6526,631,2827,999,0,0,1340,24126,0,300,863,0
2026,11,平安集团,平安-EMP-000093,财务,前10%,O类领导,5-8,25-30,14456,771,6125,1146,0,0,1226,51642,0,300,657,0
2026,11,平安集团,平安-EMP-000094,产品,前50%,B类,1-3,25-30,6294,522,2427,1535,0,0,1362,30086,0,300,1781,0
