统计年度,统计月份,BU,员工ID,职能,绩效分位,级别,司龄分箱,年龄分箱,底薪,基本工资调整,内勤绩效,岗位津贴,倒班津贴,特招津贴,加班费,经济补偿金,签约金,降温取暖费,配偶补贴,借调补贴
2027,1,平安产险,PACX-EMP-000224,市场,前20%,CD类员工,5-8,25-30,7219,652,3620,832,0,0,1447,30075,0,300,0,0
2027,1,平安银行,PAYH-EMP-000225,产品,前60%,CD类员工,1-3,25以下,6567,421,2195,927,0,0,2002,27078,0,300,1811,0
2027,1,平安好医生,PAHYS-EMP-000226,客服,前10%,A类领导,1-3,45+,12882,765,6184,1067,0,0,1535,40642,0,300,427,0
2027,1,平安产险,PACX-EMP-000227,产品,前10%,B类,5-8,35-40,11816,608,6206,1074,0,0,1325,36478,0,300,1251,0
2027,1,平安科技,PAKJ-EMP-000228,法务,前40%,A类领导,3-5,45+,17280,630,7077,866,0,0,891,64944,0,300,850,0
2027,1,平安陆控,PALK-EMP-000229,风控,前70%,O类领导,10年以上,35-40,17281,537,5905,841,0,0,1168,80228,0,300,1766,0
2027,1,平安产险,PACX-EMP-000230,市场,前60%,CD类员工,3-5,30-35,6178,436,2076,1248,0,0,1463,24184,0,300,1615,0
2027,1,平安好医生,PAHYS-EMP-000231,市场,后30%,CD类员工,5-8,30-35,5807,316,1327,1097,0,0,1210,19367,0,300,1794,0
2027,1,平安银行,PAYH-EMP-000232,产品,前20%,B类,1-3,35-40,8051,542,3761,894,0,0,1264,27697,0,300,769,0
2027,1,平安集团,PJT-EMP-000233,财务,前40%,CD类员工,5-8,45+,7108,364,2807,923,0,0,851,23763,0,300,948,0
2027,1,平安寿险,PASX-EMP-000234,销售,后30%,B类,1年以下,45+,8564,220,2334,1226,0,0,1058,25841,0,300,938,0
2027,1,平安寿险,PASX-EMP-000235,项目,前50%,CD类员工,1-3,25-30,5355,425,2473,708,0,0,1178,14220,0,300,0,0
2027,1,平安健康险,PAJKX-EMP-000236,市场,前40%,CD类员工,1-3,30-35,7204,350,2663,1131,0,0,1070,21632,0,300,1738,0
2027,1,平安科技,PAKJ-EMP-000237,法务,前70%,B类,3-5,40-45,11258,416,3591,906,0,0,1215,48928,0,300,614,0
2027,1,平安寿险,PASX-EMP-000238,产品,后30%,A类领导,3-5,25-30,12554,292,3745,1032,0,0,1587,41578,0,300,0,0
2027,1,平安产险,PACX-EMP-000239,技术,前30%,A类领导,3-5,40-45,13973,534,6350,1525,0,0,1082,39887,0,300,777,0
2027,1,平安科技,PAKJ-EMP-000240,客服,前50%,CD类员工,5-8,25以下,7229,456,2363,1013,0,0,1717,12380,0,300,1759,0
2027,1,平安产险,PACX-EMP-000241,法务,前60%,CD类员工,1-3,25-30,4991,392,1490,1239,0,0,932,11524,0,300,1356,0
2027,1,平安科技,PAKJ-EMP-000242,客服,前60%,A类领导,3-5,35-40,14050,629,5297,1135,0,0,1095,60667,0,300,1550,0
2027,1,平安集团,PJT-EMP-000243,风控,前70%,B类,5-8,25以下,8951,437,2857,755,0,0,1294,31027,0,300,861,0
2027,1,平安科技,PAKJ-EMP-000244,风控,前20%,CD类员工,3-5,40-45,8009,472,3980,1178,0,0,1462,15539,0,300,655,0
2027,1,平安寿险,PASX-EMP-000245,财务,前50%,A类领导,3-5,35-40,15153,661,5423,1109,0,0,1299,34333,0,300,0,0
2027,1,平安寿险,PASX-EMP-000246,财务,前10%,CD类员工,5-8,40-45,6612,508,3724,945,0,0,1076,29649,0,300,0,0
2027,1,平安集团,PJT-EMP-000247,行政,前10%,B类,8-10,40-45,8987,498,4562,674,0,0,809,26435,0,300,1288,0
2027,1,平安集团,PJT-EMP-000248,客服,前40%,B类,1年以下,35-40,9270,423,3469,807,0,0,1187,23733,0,300,0,0
2027,1,平安科技,PAKJ-EMP-000249,运营,前20%,CD类员工,3-5,35-40,8522,563,4410,844,0,0,1328,31847,0,300,1576,0
2027,1,平安好医生,PAHYS-EMP-000250,客服,前60%,B类,10年以上,40-45,11772,531,3520,844,600,0,1824,27398,0,300,730,0
2027,1,平安产险,PACX-EMP-000251,运营,前60%,B类,3-5,45+,10136,453,3247,908,0,0,1417,38914,0,300,617,0
2027,1,平安寿险,PASX-EMP-000252,风控,前60%,CD类员工,3-5,30-35,7207,428,2922,924,0,0,1176,14292,0,300,1739,0
2027,1,平安银行,PAYH-EMP-000253,客服,后30%,B类,3-5,40-45,9502,296,2516,1371,0,0,1681,27123,0,300,1249,0
2027,1,平安好医生,PAHYS-EMP-000254,客服,前40%,A类领导,3-5,35-40,14223,534,4874,1427,0,0,1500,31727,0,300,0,0
2027,1,平安集团,PJT-EMP-000255,运营,前40%,CD类员工,5-8,30-35,7426,470,2753,920,0,0,1529,12137,0,300,0,0
2027,1,平安科技,PAKJ-EMP-000256,法务,前70%,CD类员工,10年以上,40-45,8790,298,2627,812,0,0,886,35538,0,300,429,0
2027,1,平安寿险,PASX-EMP-000257,客服,前20%,O类领导,3-5,30-35,15294,955,7462,1212,0,0,1328,91415,0,300,1910,0
2027,1,平安产险,PACX-EMP-000258,产品,前10%,A类领导,8-10,25-30,14712,868,6847,1025,0,0,1760,45499,0,300,1542,0
2027,1,平安健康险,PAJKX-EMP-000259,法务,前20%,CD类员工,3-5,35-40,6630,603,3229,1227,0,0,1104,14679,0,300,1570,0
2027,1,平安寿险,PASX-EMP-000260,财务,前60%,CD类员工,1-3,45+,7799,291,3024,1230,0,0,1032,35020,0,300,622,0
2027,1,平安健康险,PAJKX-EMP-000261,行政,前50%,B类,5-8,45+,10812,431,3498,997,0,0,771,33878,0,300,480,0
2027,1,平安陆控,PALK-EMP-000262,市场,前20%,CD类员工,5-8,30-35,7183,496,3774,1262,0,0,1202,21152,0,300,1056,0
2027,1,平安科技,PAKJ-EMP-000263,市场,前30%,CD类员工,3-5,35-40,8441,553,3630,1092,0,0,1172,21952,0,300,0,0
2027,1,平安产险,PACX-EMP-000264,产品,前70%,B类,5-8,35-40,8589,314,2717,1062,0,0,1231,42250,0,300,681,0
2027,1,平安银行,PAYH-EMP-000265,产品,前50%,CD类员工,3-5,40-45,6890,348,2454,1050,0,0,1011,33640,0,300,1359,0
2027,1,平安寿险,PASX-EMP-000266,产品,前60%,CD类员工,5-8,25-30,6796,473,2684,1012,0,0,1046,37489,0,300,656,0
2027,1,平安陆控,PALK-EMP-000267,运营,前60%,CD类员工,1年以下,25-30,6160,405,1825,1190,0,0,1641,31149,0,300,0,0
2027,1,平安寿险,PASX-EMP-000268,行政,前10%,CD类员工,1-3,25-30,7365,614,3629,658,0,0,899,16889,0,300,1282,0
2027,1,平安科技,PAKJ-EMP-000269,法务,前60%,CD类员工,5-8,40-45,7158,331,2536,998,0,0,974,22145,0,300,1124,0
2027,1,平安好医生,PAHYS-EMP-000270,运营,前10%,A类领导,1-3,30-35,10992,664,5368,792,0,0,1165,28864,0,300,1565,0
2027,1,平安产险,PACX-EMP-000271,法务,前10%,CD类员工,3-5,25以下,6035,520,3079,1037,0,0,1173,24872,0,300,337,0
2027,1,平安寿险,PASX-EMP-000272,行政,前10%,B类,5-8,40-45,12205,626,5791,937,0,0,1353,75683,0,300,0,0
2027,1,平安寿险,PASX-EMP-000273,风控,前20%,A类领导,1-3,25-30,10514,565,5386,965,0,0,1243,53734,0,300,0,0
2027,1,平安健康险,PAJKX-EMP-000274,风控,前60%,A类领导,5-8,35-40,13386,546,4013,1426,0,0,1358,49362,0,300,1640,0
2027,1,平安寿险,PASX-EMP-000275,财务,前70%,CD类员工,3-5,40-45,7743,347,2744,876,0,0,884,46656,0,300,0,0
2027,1,平安健康险,PAJKX-EMP-000276,财务,后20%,CD类员工,10年以上,30-35,6740,273,1804,701,0,0,1116,24882,0,300,1894,0
2027,1,平安健康险,PAJKX-EMP-000277,技术,前60%,A类领导,5-8,25以下,9852,462,3631,1299,0,0,1208,26916,0,300,722,0
2027,1,平安产险,PACX-EMP-000278,法务,前20%,A类领导,1-3,25以下,8658,443,3753,1216,0,0,1102,20502,0,300,0,0
2027,1,平安集团,PJT-EMP-000279,风控,前20%,CD类员工,3-5,25以下,6120,561,2185,926,0,0,1112,29111,0,300,1329,0
2027,1,平安科技,PAKJ-EMP-000280,财务,后30%,CD类员工,1-3,25以下,6857,336,1490,793,0,0,945,18792,0,300,838,0
2027,1,平安银行,PAYH-EMP-000281,行政,前20%,B类,3-5,30-35,8089,514,4481,1085,0,0,1442,24313,0,300,700,0
2027,1,平安好医生,PAHYS-EMP-000282,财务,前60%,B类,3-5,25以下,7877,450,2399,718,0,0,1568,22474,0,300,676,0
2027,1,平安寿险,PASX-EMP-000283,市场,前50%,CD类员工,5-8,35-40,7768,367,3495,1040,0,0,1260,30861,0,300,518,0
2027,1,平安健康险,PAJKX-EMP-000284,运营,前40%,A类领导,5-8,35-40,13904,488,5051,1077,0,0,1953,54336,0,300,546,0
2027,1,平安寿险,PASX-EMP-000285,风控,前60%,B类,3-5,35-40,11095,339,4066,1158,0,0,1751,23772,0,300,1339,0
2027,1,平安银行,PAYH-EMP-000286,客服,前30%,A类领导,3-5,45+,13835,714,6026,1024,0,0,1458,43903,0,300,0,0
2027,1,平安寿险,PASX-EMP-000287,行政,前40%,B类,5-8,30-35,11198,425,5215,900,0,0,773,53044,0,300,1548,0
2027,1,平安科技,PAKJ-EMP-000288,法务,前30%,CD类员工,3-5,25-30,7010,583,3071,1367,0,0,978,30730,0,300,686,0
2027,1,平安陆控,PALK-EMP-000289,行政,前30%,CD类员工,8-10,35-40,9787,493,3707,752,0,0,1212,38618,0,300,967,0
2027,1,平安银行,PAYH-EMP-000290,财务,前30%,CD类员工,1-3,35-40,7473,536,3094,1061,0,0,1744,35628,0,300,0,0
2027,1,平安科技,PAKJ-EMP-000291,产品,后20%,B类,1年以下,45+,9074,338,2404,1163,0,0,1291,33791,0,300,1497,0
2027,1,平安寿险,PASX-EMP-000292,财务,后20%,B类,3-5,45+,11469,360,4121,768,0,0,779,33521,0,300,1062,0
2027,1,平安科技,PAKJ-EMP-000293,销售,前30%,A类领导,1-3,45+,13541,505,6094,1082,0,0,963,49468,0,300,1253,0
2027,1,平安科技,PAKJ-EMP-000294,法务,前70%,CD类员工,10年以上,45+,10720,352,3111,1104,0,0,785,60702,0,300,0,0
2027,1,平安集团,PJT-EMP-000295,财务,前70%,B类,3-5,40-45,8157,381,2439,1090,0,0,718,30349,0,300,699,0
2027,1,平安银行,PAYH-EMP-000296,行政,前60%,A类领导,5-8,40-45,15309,411,4702,853,0,0,667,83173,0,300,1233,0
2027,1,平安健康险,PAJKX-EMP-000297,市场,前40%,CD类员工,3-5,25-30,7134,385,2621,1029,0,0,976,34076,0,300,1613,0
2027,1,平安科技,PAKJ-EMP-000298,财务,前20%,A类领导,1-3,30-35,11619,735,5980,1085,0,0,807,45644,0,300,697,0
2027,1,平安寿险,PASX-EMP-000299,客服,前20%,A类领导,3-5,30-35,13793,561,7578,1150,0,0,1472,62711,0,300,312,0
2027,1,平安科技,PAKJ-EMP-000300,产品,前10%,A类领导,1-3,40-45,12991,713,6416,1166,0,0,1091,56442,0,300,1075,0
2027,1,平安寿险,PASX-EMP-000301,财务,前50%,B类,5-8,25-30,7634,464,3391,1053,0,0,683,23384,0,300,461,0
2027,1,平安健康险,PAJKX-EMP-000302,风控,前20%,CD类员工,5-8,25以下,5929,365,2630,1181,0,0,1799,33032,0,300,0,0
2027,1,平安产险,PACX-EMP-000303,产品,前10%,A类领导,5-8,25-30,11346,674,6546,1356,0,0,828,39926,0,300,1602,0
2027,1,平安集团,PJT-EMP-000304,技术,前30%,CD类员工,3-5,25以下,6553,399,2748,1502,0,0,2028,14831,0,300,1351,0
2027,1,平安陆控,PALK-EMP-000305,行政,前40%,CD类员工,10年以上,25以下,7459,377,3456,747,0,0,1326,31986,0,300,1703,0
2027,1,平安陆控,PALK-EMP-000306,客服,前60%,CD类员工,1-3,45+,6710,305,2322,905,0,0,1977,26490,0,300,0,0
2027,1,平安寿险,PASX-EMP-000307,财务,前50%,CD类员工,3-5,25-30,7332,456,3304,789,0,0,1400,39321,0,300,635,0
2027,1,平安科技,PAKJ-EMP-000308,产品,前60%,A类领导,8-10,25-30,15742,562,4908,938,0,0,1374,33735,0,300,0,0
2027,1,平安健康险,PAJKX-EMP-000309,客服,前70%,B类,5-8,35-40,10417,312,3773,1142,0,0,1190,39481,0,300,929,0
2027,1,平安科技,PAKJ-EMP-000310,销售,后20%,CD类员工,1-3,25-30,6310,287,2019,1651,0,0,1007,33698,0,300,1168,0
2027,1,平安产险,PACX-EMP-000311,客服,前60%,CD类员工,8-10,30-35,6201,267,2199,1116,0,0,1946,18036,0,300,715,0
2027,1,平安寿险,PASX-EMP-000312,运营,前40%,B类,3-5,35-40,11347,444,4259,834,0,0,1240,58599,0,300,0,0
2027,1,平安寿险,PASX-EMP-000313,法务,前20%,CD类员工,5-8,40-45,7280,485,3101,945,0,0,1565,15946,0,300,1167,0
2027,1,平安科技,PAKJ-EMP-000314,运营,后20%,B类,5-8,45+,9489,319,3011,751,0,0,2043,17004,0,300,696,0
2027,1,平安科技,PAKJ-EMP-000315,销售,后30%,B类,10年以上,25-30,13177,427,3666,1530,0,0,907,29099,0,300,0,0
2027,1,平安寿险,PASX-EMP-000316,法务,前70%,CD类员工,3-5,35-40,7793,401,2587,1041,0,0,1067,26532,0,300,1356,0
2027,1,平安产险,PACX-EMP-000317,产品,前50%,A类领导,3-5,25-30,12194,529,4228,1671,0,0,1367,40365,0,300,735,0
2027,1,平安产险,PACX-EMP-000318,运营,前50%,CD类员工,1-3,25-30,5927,460,2083,908,0,0,2167,32973,0,300,1091,0
2027,1,平安陆控,PALK-EMP-000319,财务,前10%,CD类员工,5-8,25-30,7693,559,3915,899,0,0,1287,19565,0,300,337,0
2027,1,平安寿险,PASX-EMP-000320,财务,前40%,CD类员工,5-8,25-30,7042,430,3019,992,0,0,756,32388,0,300,337,0
2027,1,平安科技,PAKJ-EMP-000321,销售,后20%,B类,1-3,40-45,11700,280,2888,1241,0,0,1330,33914,0,300,1572,0
2027,1,平安好医生,PAHYS-EMP-000322,产品,后20%,A类领导,3-5,35-40,13723,367,3820,1458,0,0,1735,24913,0,300,1740,0
2027,1,平安集团,PJT-EMP-000323,产品,前10%,O类领导,3-5,35-40,17436,834,8175,864,0,0,1031,42656,0,300,426,0
2027,1,平安科技,PAKJ-EMP-000324,产品,前30%,B类,5-8,30-35,9784,388,3679,1099,0,0,1454,38892,0,300,0,0
2027,1,平安银行,PAYH-EMP-000325,风控,后30%,CD类员工,1-3,25以下,6188,265,1682,913,0,0,1605,31540,0,300,802,0
2027,1,平安寿险,PASX-EMP-000326,行政,后20%,A类领导,3-5,40-45,11704,401,3580,988,0,0,1190,61264,0,300,1551,0
2027,1,平安产险,PACX-EMP-000327,项目,后30%,CD类员工,1-3,45+,6730,229,1959,887,0,0,1377,11831,0,300,366,0
2027,1,平安银行,PAYH-EMP-000328,行政,前20%,O类领导,3-5,25以下,17056,920,7943,975,0,0,735,68472,0,300,0,0
2027,1,平安集团,PJT-EMP-000329,风控,后20%,CD类员工,3-5,30-35,7346,243,1822,806,0,0,786,33521,0,300,1208,0
2027,1,平安寿险,PASX-EMP-000330,产品,前20%,A类领导,1-3,25-30,9521,657,4422,1168,0,0,1309,34468,0,300,0,0
2027,1,平安科技,PAKJ-EMP-000331,客服,前60%,B类,3-5,40-45,12821,545,4288,1081,0,0,1937,47700,0,300,1173,0
2027,1,平安产险,PACX-EMP-000332,行政,前60%,CD类员工,5-8,25以下,5475,427,2041,995,0,0,702,18282,0,300,789,0
2027,1,平安寿险,PASX-EMP-000333,财务,前30%,B类,5-8,25-30,7488,525,3202,995,0,0,910,38372,0,300,512,0
2027,1,平安产险,PACX-EMP-000334,风控,前20%,B类,10年以上,30-35,8674,426,4174,1015,0,0,1346,21686,0,300,1655,0
2027,1,平安寿险,PASX-EMP-000335,客服,前20%,A类领导,5-8,25-30,13452,774,6416,1171,0,0,1439,67008,0,300,621,0
2027,1,平安寿险,PASX-EMP-000336,运营,前60%,CD类员工,8-10,35-40,6593,274,2478,952,0,0,1390,33538,0,300,1634,0
2027,1,平安寿险,PASX-EMP-000337,财务,前30%,B类,5-8,25以下,8721,437,3919,912,0,0,702,32507,0,300,807,0
2027,1,平安银行,PAYH-EMP-000338,法务,后20%,A类领导,5-8,40-45,12860,342,3271,977,0,0,1190,29869,0,300,1886,0
2027,1,平安好医生,PAHYS-EMP-000339,财务,前20%,CD类员工,8-10,30-35,7290,489,3162,861,0,0,1005,18836,0,300,758,0
2027,1,平安银行,PAYH-EMP-000340,财务,前30%,B类,1年以下,35-40,7684,503,3432,1041,0,0,1231,26434,0,300,1163,0
2027,1,平安产险,PACX-EMP-000341,财务,前60%,CD类员工,10年以上,45+,10128,330,3452,1058,0,0,923,43270,0,300,1661,0
2027,1,平安集团,PJT-EMP-000342,运营,前60%,A类领导,8-10,40-45,12257,455,3776,939,0,0,989,19456,0,300,445,0
2027,1,平安产险,PACX-EMP-000343,法务,前70%,B类,5-8,25以下,8209,292,2743,956,0,0,1158,24222,0,300,899,0
2027,1,平安银行,PAYH-EMP-000344,产品,前50%,CD类员工,5-8,30-35,6216,517,2915,1457,0,0,1184,27824,0,300,1270,0
2027,1,平安好医生,PAHYS-EMP-000345,风控,前40%,CD类员工,3-5,45+,8402,442,2661,897,0,0,1010,33276,0,300,1695,0
2027,1,平安寿险,PASX-EMP-000346,法务,前60%,O类领导,5-8,30-35,15329,592,5049,1228,0,0,762,69684,0,300,809,0
2027,1,平安产险,PACX-EMP-000347,风控,前20%,A类领导,5-8,25-30,10089,424,4740,1134,0,0,768,34685,0,300,0,0
2027,1,平安科技,PAKJ-EMP-000348,市场,前70%,A类领导,3-5,45+,15633,665,4504,937,0,0,960,52170,0,300,623,0
2027,1,平安陆控,PALK-EMP-000349,市场,前70%,B类,10年以上,25-30,10607,358,3695,1028,0,0,1282,48887,0,300,563,0
2027,1,平安寿险,PASX-EMP-000350,运营,后20%,A类领导,3-5,30-35,12786,279,4553,1127,0,0,1917,53353,0,300,1529,0
2027,1,平安产险,PACX-EMP-000351,风控,前10%,B类,3-5,45+,10588,505,6128,970,0,0,1246,58389,0,300,1578,0
2027,1,平安产险,PACX-EMP-000352,产品,前20%,A类领导,10年以上,25以下,12326,576,5909,930,0,0,1615,59092,0,300,1188,0
2027,1,平安好医生,PAHYS-EMP-000353,运营,后30%,CD类员工,3-5,35-40,7954,232,1644,1146,600,0,2037,22723,0,300,0,0
2027,1,平安科技,PAKJ-EMP-000354,法务,后30%,B类,3-5,35-40,11247,286,2406,1043,0,0,1121,30980,0,300,1584,0
2027,1,平安银行,PAYH-EMP-000355,项目,前20%,A类领导,1-3,45+,12395,633,5724,835,0,0,965,47341,0,300,1084,0
2027,1,平安陆控,PALK-EMP-000356,风控,前40%,A类领导,1-3,35-40,12614,462,5776,921,0,0,593,27576,0,300,0,0
2027,1,平安科技,PAKJ-EMP-000357,市场,后30%,CD类员工,1年以下,35-40,7327,281,1795,994,0,0,1097,34714,0,300,1334,0
2027,1,平安科技,PAKJ-EMP-000358,产品,前10%,CD类员工,5-8,45+,7913,554,4382,1203,0,0,1266,35502,0,300,0,0
2027,1,平安银行,PAYH-EMP-000359,法务,后30%,CD类员工,3-5,25-30,6593,296,1579,938,0,0,827,14365,0,300,695,0
2027,1,平安产险,PACX-EMP-000360,法务,后30%,CD类员工,1年以下,45+,6709,313,1808,1223,0,0,1140,33428,0,300,1688,0
2027,1,平安银行,PAYH-EMP-000361,销售,前20%,CD类员工,3-5,35-40,6608,505,2887,1496,0,0,1144,25024,0,300,1362,0
2027,1,平安集团,PJT-EMP-000362,财务,前50%,B类,3-5,35-40,7587,435,2248,1204,0,0,1127,33987,0,300,445,0
2027,1,平安寿险,PASX-EMP-000363,法务,后30%,CD类员工,1-3,40-45,7606,212,1848,801,0,0,1275,22450,0,300,876,0
2027,1,平安寿险,PASX-EMP-000364,运营,前40%,O类领导,10年以上,25-30,17187,756,7361,1240,600,0,1345,58118,0,300,297,0
2027,1,平安科技,PAKJ-EMP-000365,行政,前60%,B类,1-3,45+,12357,401,4606,1036,0,0,760,50741,0,300,944,0
2027,1,平安寿险,PASX-EMP-000366,财务,前30%,B类,3-5,25-30,8443,463,3819,1060,0,0,823,31688,0,300,0,0
2027,1,平安科技,PAKJ-EMP-000367,运营,后30%,CD类员工,10年以上,30-35,8005,233,1991,870,0,0,1806,28362,0,300,0,0
2027,1,平安产险,PACX-EMP-000368,法务,后30%,A类领导,8-10,45+,15206,507,4369,1122,0,0,958,68812,0,300,0,0
2027,1,平安健康险,PAJKX-EMP-000369,销售,前50%,CD类员工,5-8,45+,7596,433,3182,1558,0,386,1639,19386,0,300,975,0
2027,1,平安好医生,PAHYS-EMP-000370,行政,前10%,B类,8-10,35-40,10503,721,4540,890,0,0,1137,38174,0,300,0,0
2027,1,平安健康险,PAJKX-EMP-000371,运营,前60%,CD类员工,1-3,45+,5675,346,2056,766,600,0,1108,19273,0,300,494,0
2027,1,平安寿险,PASX-EMP-000372,销售,前20%,CD类员工,3-5,25-30,6705,471,2951,1559,0,0,1540,33669,0,300,1328,0
2027,1,平安科技,PAKJ-EMP-000373,风控,前50%,CD类员工,1-3,25以下,7646,446,2794,1106,0,0,1040,18039,0,300,1604,0
2027,1,平安集团,PJT-EMP-000374,风控,前20%,CD类员工,5-8,30-35,6467,372,2699,1246,0,0,928,27943,0,300,1256,0
2027,1,平安银行,PAYH-EMP-000375,项目,前60%,B类,1年以下,35-40,10675,461,3492,1179,0,0,1908,34199,0,300,0,0
2027,1,平安陆控,PALK-EMP-000376,风控,前50%,B类,1-3,40-45,8392,378,3168,990,0,0,822,37439,0,300,0,0
2027,1,平安好医生,PAHYS-EMP-000377,行政,前20%,B类,5-8,25以下,9682,612,3639,898,0,0,900,34227,0,300,1430,0
2027,1,平安科技,PAKJ-EMP-000378,法务,前10%,O类领导,10年以上,40-45,20141,1450,10615,1220,0,0,850,103223,0,300,1905,0
2027,1,平安银行,PAYH-EMP-000379,风控,前40%,A类领导,5-8,30-35,13541,726,5894,830,0,0,1652,68769,0,300,379,0
2027,1,平安产险,PACX-EMP-000380,产品,前50%,CD类员工,10年以上,25以下,7451,489,3118,876,0,0,1718,31145,0,300,1639,0
2027,1,平安产险,PACX-EMP-000381,行政,前10%,O类领导,3-5,35-40,15184,936,8171,679,0,0,807,86754,0,300,0,0
2027,1,平安好医生,PAHYS-EMP-000382,运营,前50%,A类领导,5-8,25-30,11824,548,5049,1077,0,0,908,52556,0,300,1653,0
2027,1,平安科技,PAKJ-EMP-000383,财务,后30%,CD类员工,3-5,45+,9837,262,2575,820,0,0,1057,19269,0,300,776,0
2027,1,平安集团,PJT-EMP-000384,市场,前60%,CD类员工,5-8,45+,7324,291,2109,729,0,0,866,30058,0,300,449,0
2027,1,平安银行,PAYH-EMP-000385,法务,后20%,CD类员工,5-8,40-45,7480,247,2532,902,0,0,1375,25197,0,300,1139,0
2027,1,平安寿险,PASX-EMP-000386,行政,前20%,A类领导,1-3,35-40,14530,621,7109,1023,0,0,1102,93961,0,300,898,0
2027,1,平安银行,PAYH-EMP-000387,市场,前10%,CD类员工,1年以下,35-40,5755,608,3225,1180,0,0,1073,42197,0,300,485,0
2027,1,平安健康险,PAJKX-EMP-000388,行政,前10%,CD类员工,10年以上,40-45,7172,491,3398,889,0,0,966,22297,0,300,696,0
2027,1,平安集团,PJT-EMP-000389,产品,后30%,CD类员工,5-8,25以下,6825,265,1570,1521,0,0,1418,13554,0,300,344,0
2027,1,平安科技,PAKJ-EMP-000390,风控,前50%,A类领导,8-10,35-40,15261,677,6191,1294,0,0,850,69174,0,300,1351,0
2027,1,平安陆控,PALK-EMP-000391,风控,前20%,B类,5-8,35-40,12311,606,5439,897,0,0,1120,45621,0,300,1663,0
2027,1,平安产险,PACX-EMP-000392,风控,前60%,A类领导,1-3,35-40,11862,428,3966,780,0,0,1647,30276,0,300,648,0
2027,1,平安银行,PAYH-EMP-000393,技术,前10%,CD类员工,5-8,35-40,8859,518,4167,1117,0,0,1060,35552,0,300,299,0
2027,1,平安产险,PACX-EMP-000394,行政,前70%,A类领导,3-5,25以下,10771,333,3322,884,0,0,762,53131,0,300,606,0
2027,1,平安集团,PJT-EMP-000395,运营,前20%,CD类员工,3-5,45+,7511,500,2940,926,0,0,1767,20296,0,300,480,0
2027,1,平安陆控,PALK-EMP-000396,运营,前40%,B类,10年以上,45+,12522,565,5426,824,0,0,928,28894,0,300,587,0
2027,1,平安集团,PJT-EMP-000397,客服,前70%,A类领导,5-8,25以下,11581,456,3546,1328,0,0,1745,24856,0,300,1407,0
2027,1,平安集团,PJT-EMP-000398,客服,后20%,B类,3-5,45+,11175,384,2595,812,600,0,1608,25403,0,300,0,0
2027,1,平安陆控,PALK-EMP-000399,运营,前30%,CD类员工,10年以上,25-30,6284,351,2364,1179,0,0,2264,22842,0,300,990,0
2027,1,平安产险,PACX-EMP-000400,财务,前10%,CD类员工,3-5,35-40,7321,568,3454,732,0,0,910,38688,0,300,1532,0
2027,1,平安科技,PAKJ-EMP-000401,销售,前60%,CD类员工,10年以上,25-30,9341,349,3156,1563,0,0,1312,48109,0,300,1496,0
2027,1,平安产险,PACX-EMP-000402,销售,后20%,A类领导,3-5,30-35,11641,331,3794,1129,0,0,1550,39777,0,300,672,0
2027,1,平安健康险,PAJKX-EMP-000403,风控,后30%,CD类员工,1年以下,40-45,7477,258,2151,785,0,0,1338,29015,0,300,1165,0
2027,1,平安产险,PACX-EMP-000404,项目,前50%,A类领导,3-5,40-45,12874,558,4710,1227,0,0,1365,26634,0,300,398,0
2027,1,平安寿险,PASX-EMP-000405,法务,前40%,CD类员工,3-5,30-35,7691,476,3123,918,0,0,1092,46484,0,300,1669,0
2027,1,平安寿险,PASX-EMP-000406,风控,前30%,O类领导,1-3,35-40,16312,582,7481,878,0,0,1320,59739,0,300,1393,0
2027,1,平安陆控,PALK-EMP-000407,技术,前40%,CD类员工,3-5,35-40,7292,422,2867,1051,0,0,1495,18650,0,300,805,0
2027,1,平安陆控,PALK-EMP-000408,市场,后20%,O类领导,10年以上,25-30,18107,443,4981,1258,0,0,902,91851,0,300,462,0
